Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Vegetables,1.71,200.0,9.2,150.0,4.65,NPK_15-15-15,216.6,19.1,2000.0,77.0,1004.8
Corn,0.5,155.0,20.5,150.0,7.97,NPK_15-15-15,390.8,25.1,487.8,45.1,1256.3
Vegetables,0.53,161.7,17.6,150.0,6.54,NPK_15-15-15,185.3,21.5,603.8,58.5,929.4
Vegetables,0.5,191.5,10.6,150.0,6.4,Ammonium Nitrate,241.2,23.1,683.1,61.8,1379.7
Vegetables,0.51,200.0,33.1,150.0,7.32,Ammonium Nitrate,193.0,23.9,596.1,53.9,1237.3
Vegetables,0.5,80.7,13.4,150.0,7.45,NPK_15-15-15,348.5,25.5,578.1,48.8,1119.4
Vegetables,2.09,39.0,21.0,9.0,6.354022554,Organic,221.0,13.20844373,106.2696156,94.02769434,436.8
Vegetables,0.69,200.0,11.1,150.0,5.51,Organic,218.8,26.9,2000.0,87.0,925.8
Rice,0.5,126.8,24.5,150.0,8.03,Ammonium Nitrate,174.3,29.3,804.1,54.2,1736.8
Corn,1.03,200.0,15.4,150.0,5.52,NPK_15-15-15,333.6,20.0,1541.0,72.8,1243.6
Soybeans,0.5,149.0,11.3,150.0,7.75,Organic,40.3,23.7,876.7,50.5,509.8
Rice,0.5,128.7,26.0,150.0,8.5,NPK_15-15-15,297.2,27.6,557.6,45.8,1621.8
Rice,0.85,200.0,14.1,150.0,5.79,NPK_15-15-15,437.0,23.6,1772.7,74.9,1925.8
Vegetables,0.5,120.2,17.6,150.0,8.26,NPK_15-15-15,185.0,30.4,581.4,59.0,1008.6
Vegetables,1.92,52.0,56.0,85.0,6.81712422,Organic,287.5,20.118744600000007,88.68168643,14.44228303,324.2
Soybeans,0.5,158.1,9.2,150.0,8.4,None,0.0,29.1,432.7,48.3,490.1
Vegetables,0.55,148.8,16.8,150.0,6.1,NPK_15-15-15,161.6,21.1,668.6,57.5,890.8
Corn,0.5,132.1,17.4,150.0,7.86,Urea,276.2,30.2,542.4,53.2,1375.2
Vegetables,0.95,200.0,16.0,123.8,5.24,Organic,104.3,19.2,2000.0,71.5,767.0
Corn,0.5,200.0,33.1,150.0,6.79,Ammonium Nitrate,247.5,27.2,538.2,62.0,1471.2
Rice,0.5,116.7,17.0,150.0,8.42,NPK_15-15-15,401.2,27.4,625.8,46.1,1753.0
Vegetables,1.18,90.0,50.0,44.0,6.253408852000001,NPK_15-15-15,225.8,26.91643698,171.4716375,73.48655995,879.5
Rice,1.38,200.0,11.3,150.0,5.45,None,0.0,29.4,2000.0,85.2,1262.2
Wheat,0.5,138.4,21.6,150.0,8.37,None,0.0,29.9,744.9,52.1,663.8
Vegetables,0.66,156.7,15.8,150.0,6.86,NPK_15-15-15,124.9,22.4,595.7,70.7,843.5
Vegetables,0.5,127.0,11.8,150.0,7.52,Ammonium Nitrate,124.1,24.5,703.1,71.3,1054.5
Vegetables,0.5,127.9,10.0,150.0,6.57,NPK_15-15-15,345.8,23.0,769.3,60.7,1146.0
Wheat,0.5,142.1,16.6,150.0,8.5,Urea,252.1,30.8,888.6,57.2,1262.2
Vegetables,0.89,200.0,13.5,130.3,4.84,NPK_15-15-15,338.0,29.3,2000.0,86.3,1439.1
Vegetables,0.97,200.0,13.3,150.0,5.23,NPK_15-15-15,314.7,22.6,2000.0,77.2,1208.2
Soybeans,0.5,175.0,24.2,150.0,7.3,None,0.0,25.3,598.9,62.0,472.5
Vegetables,0.65,165.8,19.3,150.0,7.36,Organic,327.5,23.5,717.2,61.5,772.0
Soybeans,0.54,136.8,24.6,150.0,8.16,NPK_15-15-15,24.3,27.5,536.1,49.6,471.3
Corn,0.5,100.9,19.1,150.0,7.42,Urea,445.7,27.8,613.5,49.9,1763.3
Rice,0.5,153.0,20.2,150.0,6.75,Urea,278.7,25.4,737.7,66.2,1806.4
Vegetables,0.5,195.0,21.5,150.0,7.18,NPK_15-15-15,172.4,21.2,694.3,51.8,908.7
Soybeans,0.52,180.1,19.6,150.0,7.67,None,0.0,25.0,884.6,62.9,526.0
Corn,0.5,67.8,19.9,150.0,7.59,NPK_15-15-15,405.3,21.8,637.9,63.4,1304.0
Vegetables,0.5,118.9,14.2,150.0,7.12,Organic,116.8,24.1,779.5,61.2,739.7
Rice,0.87,200.0,11.2,150.0,6.08,NPK_15-15-15,301.6,25.3,1834.6,74.9,1737.7
Corn,0.5,123.6,8.9,150.0,7.91,Urea,244.1,29.8,675.1,50.2,1291.2
Vegetables,0.5,111.7,12.2,150.0,6.88,Urea,303.9,21.9,815.8,58.4,1373.8
Wheat,0.5,163.6,26.1,150.0,7.72,Urea,260.6,26.5,723.6,62.3,1251.5
Vegetables,0.52,137.7,25.1,150.0,6.34,Organic,191.0,23.1,886.5,68.3,756.7
Corn,0.5,121.7,15.2,150.0,7.26,Urea,343.5,25.3,541.5,63.7,1529.9
Vegetables,0.5,195.0,36.1,150.0,7.25,NPK_15-15-15,100.5,25.4,401.2,65.7,832.6
Vegetables,0.5,200.0,33.1,150.0,7.13,Urea,178.4,26.8,544.1,38.2,1049.8
Rice,0.5,101.7,9.6,150.0,8.19,NPK_15-15-15,442.9,29.5,676.3,57.6,1822.7
Corn,0.5,200.0,37.3,150.0,7.4,Ammonium Nitrate,218.7,25.6,570.8,66.0,1424.0
Corn,0.5,185.0,20.6,150.0,7.01,None,0.0,28.8,556.7,58.8,693.3
Vegetables,0.68,200.0,15.8,150.0,6.0,NPK_15-15-15,275.5,24.1,912.8,74.9,1116.1
Corn,0.5,137.5,20.7,150.0,8.38,NPK_15-15-15,372.4,23.7,629.0,47.6,1292.8
Vegetables,0.57,200.0,7.2,150.0,6.23,Urea,193.6,26.3,599.2,53.4,1135.6
Vegetables,0.53,200.0,17.6,150.0,6.92,NPK_15-15-15,217.3,24.5,528.3,62.6,978.7
Vegetables,0.63,200.0,14.2,150.0,6.06,Organic,175.1,21.4,985.3,73.0,791.0
Vegetables,0.61,192.3,17.3,150.0,6.73,Ammonium Nitrate,127.7,24.3,773.8,59.0,1023.9
Vegetables,0.95,200.0,8.7,103.4,5.37,Ammonium Nitrate,296.9,25.8,2000.0,73.8,1641.7
Vegetables,0.5,150.9,17.6,150.0,6.99,Ammonium Nitrate,302.3,23.1,778.1,57.1,1537.2
Corn,0.55,200.0,21.2,150.0,7.4,Ammonium Nitrate,329.9,25.8,505.0,65.9,1679.2
Corn,0.5,185.4,14.1,150.0,7.28,Organic,304.3,26.5,688.1,67.5,876.0
Rice,0.68,200.0,15.8,150.0,5.45,Urea,214.5,21.7,1004.2,79.8,1749.4
Corn,0.55,150.7,18.8,139.9,7.39,Urea,215.4,26.3,772.4,60.1,1245.5
Vegetables,0.54,200.0,31.3,150.0,6.4,NPK_15-15-15,153.9,25.8,572.2,67.7,929.1
Corn,0.5,135.4,20.2,150.0,7.63,Urea,356.7,25.9,528.8,49.7,1519.3
Vegetables,0.5,200.0,25.9,150.0,6.89,Ammonium Nitrate,160.4,24.2,590.5,51.9,1097.5
Wheat,0.5,124.4,17.2,150.0,8.18,Urea,125.1,27.0,644.5,48.0,921.7
Vegetables,0.5,200.0,33.1,150.0,7.1,Urea,188.6,28.2,640.0,60.5,1148.6
Rice,0.5,159.6,20.4,150.0,8.31,NPK_15-15-15,193.2,23.2,543.2,43.4,1454.3
Vegetables,1.35,200.0,11.0,131.2,4.77,NPK_15-15-15,202.7,25.6,2000.0,84.4,1042.1
Vegetables,0.56,128.8,6.5,150.0,6.81,Urea,249.7,22.7,744.7,62.0,1212.9
Rice,0.51,189.6,15.1,150.0,7.79,Ammonium Nitrate,409.8,24.2,688.4,62.8,2403.6
Vegetables,0.5,134.1,18.7,150.0,6.82,NPK_15-15-15,181.3,23.1,806.9,52.5,879.2
Soybeans,0.5,165.0,25.6,150.0,7.19,Organic,53.3,22.7,622.1,49.4,467.1
Corn,0.54,135.3,18.0,150.0,7.55,Urea,239.2,22.0,787.0,72.8,1266.6
Vegetables,1.12,200.0,14.8,136.2,4.74,Ammonium Nitrate,220.5,19.7,2000.0,78.0,1379.2
Corn,0.5,146.6,19.1,150.0,7.06,Ammonium Nitrate,418.8,23.8,686.1,60.3,1916.9
Rice,0.81,144.3,14.5,150.0,5.76,Ammonium Nitrate,267.2,21.6,1052.1,76.1,1933.4
Vegetables,0.5,200.0,25.1,150.0,7.16,NPK_15-15-15,307.8,23.9,590.1,55.3,1095.2
Rice,0.5,125.5,16.0,150.0,8.21,Urea,217.8,28.9,581.9,47.4,1660.3
Corn,0.6,200.0,26.6,150.0,7.45,None,0.0,22.2,870.1,67.0,796.8
Vegetables,0.5,123.1,13.6,150.0,8.5,Organic,206.4,30.5,548.8,52.5,795.2
Soybeans,0.5,165.0,29.5,150.0,7.09,Organic,18.6,25.6,464.5,63.1,549.5
Vegetables,1.16,200.0,13.8,131.2,5.59,NPK_15-15-15,212.0,28.1,2000.0,77.7,1066.5
Rice,0.5,118.5,18.6,150.0,8.14,Urea,248.9,29.5,551.8,44.4,1714.0
Corn,0.5,165.0,32.8,150.0,7.03,Urea,348.4,25.0,560.0,51.7,1512.6
Wheat,0.5,148.3,11.2,150.0,8.3,Organic,242.2,27.2,451.3,45.6,693.4
Corn,0.67,182.3,20.8,150.0,8.32,NPK_15-15-15,198.8,24.5,713.6,59.2,1078.0
Corn,0.5,96.5,15.3,150.0,8.39,NPK_15-15-15,349.4,25.7,728.2,48.3,1220.7
Vegetables,1.02,200.0,23.2,144.5,5.49,Organic,145.9,26.2,2000.0,74.4,833.2
Soybeans,0.5,145.0,20.6,150.0,6.08,Ammonium Nitrate,60.6,24.3,588.5,60.2,604.2
Vegetables,0.5,169.6,15.6,150.0,6.73,NPK_15-15-15,202.6,24.5,858.7,58.4,987.3
Rice,0.61,139.8,18.5,150.0,6.35,Urea,417.8,21.1,1055.9,75.7,2130.4
Soybeans,0.5,139.7,23.1,150.0,7.41,Organic,44.6,25.2,836.9,72.3,528.0
Vegetables,0.64,133.1,5.0,150.0,6.78,NPK_15-15-15,244.5,25.3,725.5,47.2,921.2
Vegetables,0.5,200.0,31.3,150.0,7.51,Urea,289.9,25.2,685.1,58.7,1389.9
Rice,1.16,200.0,13.1,137.0,5.17,Ammonium Nitrate,235.2,27.5,2000.0,80.9,1909.1
Vegetables,0.63,200.0,21.6,150.0,6.24,Urea,161.6,26.6,701.9,65.5,1073.6
Soybeans,0.56,155.8,12.4,150.0,8.23,Organic,99.7,26.6,677.1,67.7,587.9
Wheat,0.5,117.8,12.2,150.0,7.0,NPK_15-15-15,257.8,23.2,790.4,60.7,1000.2
Vegetables,0.5,200.0,33.1,150.0,6.86,None,0.0,27.0,590.3,55.0,697.2
Corn,0.5,138.5,16.1,150.0,7.96,Urea,268.9,29.7,546.4,50.2,1344.6
Corn,0.5,141.4,15.6,150.0,6.97,NPK_15-15-15,370.3,22.6,792.3,64.8,1277.9
Vegetables,0.5,132.9,14.2,150.0,6.61,NPK_15-15-15,263.4,21.9,804.4,72.0,1121.0
Soybeans,0.62,132.8,11.3,150.0,7.96,Organic,37.6,26.1,814.4,59.9,506.2
Corn,0.5,115.3,15.4,150.0,8.5,Urea,201.4,25.1,487.6,46.2,1150.9
Corn,0.5,129.5,18.8,150.0,7.88,Urea,241.8,30.2,487.1,45.6,1255.9
Corn,0.5,100.1,5.0,150.0,6.98,Urea,349.5,24.2,770.7,58.6,1497.5
Vegetables,0.55,195.0,16.4,150.0,6.83,NPK_15-15-15,110.1,24.8,855.0,76.6,900.4
Corn,0.5,141.3,16.5,150.0,8.11,Urea,315.1,27.3,768.0,57.0,1474.1
Rice,0.5,145.3,25.1,150.0,6.88,NPK_15-15-15,387.3,24.4,589.6,56.8,1711.5
Corn,0.5,117.6,16.6,150.0,7.97,NPK_15-15-15,223.0,28.0,776.1,53.0,1071.7
Soybeans,0.75,200.0,31.2,150.0,6.72,Organic,53.1,22.3,1477.7,74.7,555.3
Vegetables,1.13,200.0,11.6,119.5,5.44,NPK_15-15-15,242.4,27.2,2000.0,83.0,1167.7
Vegetables,0.51,133.6,19.9,150.0,7.85,NPK_15-15-15,277.7,28.4,531.2,50.4,1041.0
Soybeans,1.06,200.0,9.5,148.7,5.77,Organic,99.2,24.7,1974.3,85.1,645.7
Rice,0.65,128.6,18.7,150.0,6.66,Ammonium Nitrate,312.3,26.4,734.1,73.8,2052.3
Rice,0.73,162.2,23.2,150.0,6.7,Ammonium Nitrate,325.3,22.5,652.9,54.2,2025.2
Rice,1.02,200.0,21.2,150.0,5.25,Urea,445.0,22.9,1440.2,78.6,2247.1
Corn,0.6,60.2,14.1,150.0,8.21,NPK_15-15-15,249.2,30.7,689.5,42.9,1080.3
Vegetables,1.16,200.0,10.0,126.6,6.08,Organic,283.8,30.0,2000.0,78.3,880.8
Vegetables,0.5,103.1,25.5,150.0,7.96,Organic,229.7,24.6,728.8,53.7,765.4
Vegetables,1.17,200.0,11.7,84.4,5.67,Organic,253.6,27.5,2000.0,89.6,872.8
Vegetables,0.5,185.0,40.9,150.0,7.18,NPK_15-15-15,240.0,26.7,601.7,59.2,1104.0
Soybeans,0.5,94.6,20.1,150.0,7.32,Organic,18.7,23.5,823.4,57.7,441.7
Vegetables,0.5,88.9,20.0,150.0,7.94,Organic,304.8,30.4,730.6,51.9,866.3
Corn,0.62,181.6,16.0,150.0,7.53,Urea,316.8,23.1,845.6,65.6,1446.7
Rice,0.57,124.3,14.5,150.0,8.17,Urea,293.0,32.4,733.8,55.1,1902.3
Rice,0.6,146.3,22.8,150.0,6.46,Urea,163.8,25.8,708.1,66.4,1523.1
Corn,0.5,123.5,17.4,150.0,8.41,Organic,342.0,24.6,853.1,47.5,862.9
Vegetables,0.52,149.1,16.9,150.0,7.96,NPK_15-15-15,298.6,31.7,842.0,51.7,1159.3
Rice,0.58,142.1,22.7,150.0,6.49,Urea,330.7,25.2,689.8,59.6,1928.2
Vegetables,0.64,148.2,19.0,150.0,7.06,NPK_15-15-15,112.6,23.2,849.8,61.3,800.6
Vegetables,0.5,134.5,15.6,150.0,7.15,Ammonium Nitrate,120.4,24.6,698.4,63.9,1040.5
Corn,0.5,123.9,17.8,150.0,7.41,None,0.0,25.9,487.9,60.0,737.9
Vegetables,0.9,200.0,15.3,150.0,5.85,NPK_15-15-15,179.6,20.4,1852.3,76.2,1035.0
Vegetables,0.5,147.6,15.7,150.0,8.17,Organic,201.0,28.0,782.3,51.8,777.2
Corn,0.5,97.3,19.2,150.0,7.93,Ammonium Nitrate,369.2,28.1,567.1,46.2,1736.3
Vegetables,0.5,130.0,25.1,150.0,7.19,Organic,247.6,27.7,610.1,60.1,705.1
Corn,0.5,94.0,25.7,150.0,6.99,None,0.0,25.3,643.4,58.1,696.9
Vegetables,0.53,200.0,30.4,150.0,6.45,NPK_15-15-15,191.2,23.2,645.5,63.3,933.4
Vegetables,0.7,171.2,23.4,150.0,7.59,Urea,116.6,22.8,853.4,64.5,956.3
Vegetables,0.57,150.3,11.3,150.0,6.93,NPK_15-15-15,282.4,23.1,598.0,64.1,1117.4
Rice,0.5,110.3,18.5,150.0,7.76,Organic,429.7,29.6,519.6,50.1,1316.0
Corn,0.73,155.3,16.4,150.0,7.61,Urea,426.9,24.0,778.1,69.3,1691.8
Soybeans,0.5,102.2,19.1,72.5,6.96,None,0.0,26.4,664.8,55.7,434.8
Vegetables,0.53,149.3,24.5,150.0,8.29,Ammonium Nitrate,118.0,26.3,713.9,43.4,992.6
Corn,0.5,146.2,26.1,150.0,6.78,Organic,261.9,20.3,911.8,63.7,825.4
Soybeans,0.66,184.5,19.1,150.0,7.76,NPK_15-15-15,85.5,26.3,764.4,71.8,622.1
Rice,0.5,200.0,25.1,150.0,7.21,NPK_15-15-15,347.4,22.5,858.7,74.0,1740.5
Vegetables,1.03,200.0,9.2,130.4,5.85,NPK_15-15-15,320.2,21.4,2000.0,86.4,1231.9
Corn,0.5,142.2,19.2,150.0,7.09,Urea,388.5,24.2,838.3,51.9,1553.2
Corn,0.5,126.5,18.4,150.0,7.26,NPK_15-15-15,253.5,22.4,653.2,67.2,1055.6
Vegetables,1.26,200.0,8.5,101.7,5.22,NPK_15-15-15,303.2,27.0,2000.0,79.5,1202.9
Vegetables,0.5,200.0,14.8,150.0,6.86,NPK_15-15-15,222.0,26.0,960.6,71.8,1095.7
Wheat,0.5,110.3,21.3,150.0,8.34,NPK_15-15-15,168.8,24.6,551.8,43.1,800.9
Vegetables,0.5,200.0,27.7,150.0,7.29,NPK_15-15-15,349.9,25.0,635.0,57.6,1231.4
Corn,0.5,93.4,11.7,86.4,7.71,Urea,270.0,25.7,518.8,58.1,1340.5
Rice,0.61,165.9,19.1,150.0,7.05,Organic,326.3,22.0,1161.0,71.9,1351.0
Vegetables,0.5,150.0,30.4,150.0,6.6,NPK_15-15-15,301.6,25.6,387.6,64.1,1075.9
Wheat,0.5,200.0,18.2,150.0,7.21,NPK_15-15-15,190.8,28.6,721.6,73.6,1006.2
Corn,0.5,98.3,18.0,90.6,6.79,Urea,302.8,26.5,641.3,60.9,1379.3
Corn,0.5,150.2,13.4,150.0,7.82,Ammonium Nitrate,335.6,26.6,611.0,53.2,1749.0
Rice,0.71,200.0,16.8,150.0,5.35,Urea,173.7,25.0,1995.5,81.2,1725.7
Soybeans,0.74,195.9,13.6,150.0,6.68,NPK_15-15-15,71.9,21.0,1051.5,75.4,595.4
Rice,0.5,191.5,24.0,150.0,7.07,Urea,303.1,26.4,675.6,61.6,1909.0
Vegetables,0.5,200.0,20.3,150.0,7.19,None,0.0,28.7,601.7,53.7,699.6
Rice,0.5,145.8,14.5,150.0,7.8,Ammonium Nitrate,340.4,24.5,720.3,49.0,2123.7
Wheat,0.5,103.2,15.5,150.0,8.5,Urea,101.6,23.7,795.5,49.5,918.1
Corn,0.55,100.9,10.3,150.0,7.79,Urea,277.9,28.5,773.6,56.6,1323.0
Corn,0.51,200.0,21.2,150.0,7.41,Urea,327.3,27.1,722.6,57.4,1483.8
Vegetables,0.5,200.0,30.1,150.0,7.09,NPK_15-15-15,317.3,25.7,611.8,71.6,1124.4
Rice,0.5,122.3,22.1,150.0,7.95,NPK_15-15-15,416.4,27.1,775.7,52.7,1785.9
Corn,0.5,97.8,18.4,150.0,7.85,Organic,313.7,28.7,671.2,50.9,843.7
Soybeans,0.5,185.0,36.1,150.0,7.27,None,0.0,26.4,598.9,50.6,468.3
Vegetables,0.77,200.0,20.2,150.0,6.55,None,0.0,23.5,1259.5,79.0,711.9
Vegetables,1.03,200.0,14.1,140.9,6.13,Ammonium Nitrate,275.8,25.8,2000.0,76.8,1555.1
Wheat,0.65,136.4,17.0,150.0,7.62,Urea,170.4,24.0,1049.5,51.0,998.5
Wheat,0.5,98.8,16.5,150.0,7.39,NPK_15-15-15,252.3,23.9,744.1,64.6,975.2
Soybeans,0.5,92.4,15.3,77.5,7.38,Organic,31.4,25.0,637.1,45.1,435.5
Vegetables,0.5,200.0,33.1,150.0,7.03,Ammonium Nitrate,165.2,23.6,628.2,59.4,1166.1
Corn,0.5,186.7,26.1,150.0,7.97,Urea,358.4,22.2,937.0,70.0,1625.6
Vegetables,0.5,200.0,11.1,150.0,6.44,Ammonium Nitrate,262.2,18.7,1517.2,66.0,1477.7
Corn,0.5,120.2,22.4,150.0,7.34,None,0.0,23.6,808.7,56.9,717.7
Vegetables,1.44,200.0,9.7,111.7,4.52,Ammonium Nitrate,339.0,27.1,2000.0,78.7,1694.7
Wheat,0.56,200.0,35.6,150.0,8.0,None,0.0,23.4,796.9,60.2,646.7
Vegetables,0.5,119.3,15.4,150.0,7.83,Organic,205.7,23.4,830.1,65.9,738.0
Corn,0.5,200.0,25.4,150.0,7.24,Urea,384.5,28.6,652.2,57.8,1668.1
Vegetables,0.89,200.0,15.4,150.0,6.47,Ammonium Nitrate,222.5,23.6,2000.0,73.5,1398.5
Soybeans,3.65,50.0,74.0,17.0,6.5408208,Organic,1.6,27.10053268,73.84949872,63.36085585,-70.6
Vegetables,0.5,138.5,30.6,150.0,6.67,Urea,313.9,25.1,847.0,69.9,1448.0
Rice,0.5,136.7,8.1,150.0,6.2,NPK_15-15-15,323.1,27.2,693.1,63.6,1670.6
Vegetables,1.37,200.0,14.6,132.7,4.76,NPK_15-15-15,135.9,23.0,2000.0,90.0,925.5
Soybeans,2.11,14.0,59.0,22.0,6.76660668,NPK_15-15-15,9.8,23.82723528,46.90725077,67.89815262,141.9
Vegetables,1.36,200.0,10.2,116.5,5.26,Ammonium Nitrate,151.7,27.0,2000.0,80.3,1165.7
Soybeans,2.49,13.0,74.0,25.0,6.461618577,NPK_15-15-15,50.6,24.12192608,44.23629285,61.09533545,154.3
Wheat,0.59,187.7,24.4,150.0,7.18,Urea,132.1,23.2,726.1,60.3,895.9
Vegetables,0.5,154.1,16.6,150.0,7.1,NPK_15-15-15,125.0,26.1,919.7,60.0,843.6
Soybeans,0.52,200.0,22.7,150.0,7.84,NPK_15-15-15,67.5,23.8,1230.2,70.8,688.6
Vegetables,0.5,75.1,11.8,150.0,7.63,Organic,128.6,28.1,602.8,51.0,633.9
Vegetables,1.05,200.0,15.6,150.0,6.54,Ammonium Nitrate,245.5,20.8,1836.1,78.2,1448.9
Wheat,0.55,173.6,24.0,150.0,8.32,Urea,240.7,25.5,609.0,53.6,1244.2
Vegetables,0.5,200.0,19.1,150.0,7.07,Ammonium Nitrate,313.8,24.7,609.3,49.1,1535.5
Vegetables,1.26,200.0,8.2,129.9,5.43,NPK_15-15-15,158.0,25.0,2000.0,71.6,949.3
Soybeans,0.5,200.0,23.6,150.0,7.01,None,0.0,23.0,641.8,55.1,482.5
Corn,0.5,143.4,17.5,150.0,7.84,Urea,303.6,25.7,529.1,57.0,1436.0
Vegetables,0.5,64.5,24.2,78.9,6.88,Organic,159.9,26.0,539.7,55.2,661.4
Corn,0.5,127.7,11.3,150.0,7.06,NPK_15-15-15,449.4,22.2,805.8,65.4,1405.4
Rice,3.11,74.0,35.0,40.0,6.980400905,Ammonium Nitrate,381.5,26.49109635,242.8640342,80.15836264,1829.2
Vegetables,0.89,200.0,8.8,103.5,5.7,NPK_15-15-15,319.6,27.0,2000.0,78.3,1272.0
Vegetables,0.5,163.6,23.4,150.0,7.12,Ammonium Nitrate,139.4,22.3,875.5,67.2,1150.3
Vegetables,0.5,170.0,30.4,150.0,6.45,Organic,242.7,25.4,613.7,54.5,762.0
Corn,0.5,164.9,21.2,150.0,7.7,NPK_15-15-15,386.3,27.2,555.1,51.6,1308.4
Corn,0.7,200.0,30.7,150.0,7.54,Urea,234.0,24.1,1410.4,76.7,1321.5
Vegetables,1.7,200.0,8.4,150.0,5.39,Urea,107.9,22.3,2000.0,90.0,937.2
Corn,0.5,131.2,24.4,150.0,7.75,Urea,362.3,30.6,688.2,46.0,1536.7
Soybeans,0.5,195.0,27.1,150.0,7.24,Organic,8.1,25.4,487.5,54.6,431.0
Rice,0.5,65.2,21.2,82.2,7.75,None,0.0,26.4,657.6,55.2,1159.4
Rice,0.5,125.5,17.7,150.0,8.28,None,0.0,28.7,667.8,46.9,1150.8
Vegetables,2.08,14.0,25.0,40.0,6.407872061,Organic,192.6,20.07386547,103.7084055,90.97819712,425.0
Wheat,0.5,157.8,22.0,150.0,8.46,Urea,139.3,25.2,514.1,54.8,928.5
Rice,0.5,200.0,29.5,150.0,7.1,Ammonium Nitrate,241.6,24.0,679.0,59.2,1867.9
Rice,1.13,200.0,6.3,131.6,4.71,NPK_15-15-15,169.7,23.0,2000.0,81.1,1557.5
Vegetables,0.53,102.8,13.9,150.0,7.84,Organic,118.0,26.5,728.4,50.9,703.8
Corn,0.53,162.6,28.4,150.0,6.95,Urea,418.4,24.9,666.9,53.0,1625.8
Corn,0.59,190.6,19.8,150.0,7.79,Ammonium Nitrate,370.9,28.6,695.2,66.2,1836.1
Corn,0.6,105.8,20.5,150.0,7.0,None,0.0,24.8,757.7,65.2,665.8
Vegetables,0.75,177.6,5.0,146.3,5.24,Ammonium Nitrate,202.1,26.3,2000.0,85.6,1432.5
Vegetables,0.5,147.5,18.9,150.0,8.1,NPK_15-15-15,195.3,26.9,586.9,43.4,975.0
Vegetables,1.05,200.0,11.7,150.0,5.01,NPK_15-15-15,143.7,23.4,1620.1,75.6,946.0
Rice,0.67,134.3,18.5,150.0,6.37,Ammonium Nitrate,324.8,22.8,921.7,69.8,2062.7
Vegetables,0.84,147.0,13.3,150.0,5.9,Ammonium Nitrate,232.2,21.1,1038.9,67.7,1312.2
Vegetables,0.5,138.0,6.1,150.0,8.19,Organic,159.7,26.7,723.0,57.6,737.4
Wheat,0.5,200.0,17.8,150.0,6.14,NPK_15-15-15,286.9,25.1,671.5,60.3,1082.1
Vegetables,0.74,198.4,18.5,150.0,6.69,Organic,198.3,24.5,572.4,64.6,759.0
Rice,0.58,174.3,20.4,150.0,7.08,Urea,191.1,22.0,727.2,62.2,1614.0
Rice,0.66,173.7,21.8,150.0,7.17,NPK_15-15-15,347.1,25.2,715.0,63.4,1654.1
Wheat,0.5,129.1,8.7,150.0,7.65,None,0.0,29.3,604.9,44.0,635.7
Vegetables,0.6,153.5,15.7,150.0,6.2,Ammonium Nitrate,128.4,25.1,686.1,75.3,1059.2
Corn,0.5,72.9,15.8,119.7,6.77,Urea,192.1,23.7,415.2,47.5,1071.7
Rice,0.5,128.5,19.6,150.0,7.9,NPK_15-15-15,345.9,30.6,780.3,47.0,1693.5
Rice,0.62,134.6,17.0,150.0,7.96,Urea,233.2,25.5,661.4,53.8,1730.7
Vegetables,0.5,200.0,31.0,150.0,7.36,Ammonium Nitrate,113.2,20.2,560.9,49.0,948.9
Corn,0.54,167.9,15.2,150.0,7.48,Ammonium Nitrate,266.4,31.3,546.9,55.2,1489.1
Rice,0.61,161.3,19.2,150.0,6.84,NPK_15-15-15,217.0,25.1,717.8,68.3,1479.6
Corn,0.5,62.4,20.3,94.7,7.2,Ammonium Nitrate,199.9,26.9,621.9,45.7,1264.1
Corn,0.59,156.9,30.0,150.0,7.79,Urea,441.1,23.0,880.4,67.1,1769.5
Vegetables,0.5,113.1,6.4,150.0,7.04,NPK_15-15-15,251.6,22.1,637.0,63.9,987.3
Corn,0.5,158.4,17.8,150.0,8.08,None,0.0,19.9,543.4,49.5,722.0
Vegetables,0.5,108.1,15.9,150.0,7.82,NPK_15-15-15,250.7,27.7,649.8,46.4,992.4
Vegetables,1.4,200.0,9.2,150.0,5.54,NPK_15-15-15,184.1,21.5,2000.0,90.0,974.1
Rice,0.5,99.8,14.4,150.0,8.39,Urea,256.2,26.7,611.9,45.5,1749.8
Vegetables,0.5,163.0,17.3,150.0,6.43,Urea,169.1,22.9,888.2,65.5,1107.4
Rice,0.59,127.1,17.1,150.0,7.26,NPK_15-15-15,189.7,24.0,823.3,52.3,1404.7
Vegetables,0.5,106.1,18.0,150.0,7.66,Organic,226.5,22.7,718.7,58.3,747.4
Corn,0.63,151.6,19.9,150.0,7.47,NPK_15-15-15,291.0,23.6,681.4,53.3,1129.8
Rice,0.5,82.7,17.6,92.0,7.27,Urea,298.5,28.2,624.6,55.1,1806.5
Rice,0.92,200.0,15.4,115.1,5.8,Ammonium Nitrate,382.3,27.7,2000.0,77.2,2414.6
Vegetables,0.52,104.3,12.2,150.0,6.63,NPK_15-15-15,223.6,23.2,567.7,62.1,969.2
Corn,0.6,122.1,14.9,150.0,7.15,Organic,447.3,26.7,726.4,57.4,877.0
Vegetables,0.5,200.0,39.4,150.0,7.38,NPK_15-15-15,227.8,28.8,777.5,55.4,1061.6
Vegetables,0.5,200.0,30.4,150.0,7.14,Urea,174.6,26.8,555.2,59.5,1099.8
