usertype,testcenter_name,testcenter_state_name,testcenter_district_name,testcenter_region_state_name,testcenter_region_district_name,testcenter_region_geolocation_type,region_geolocation_coordinates_latitude,region_geolocation_coordinates_logitude,testcenter_timing_from,testcenter_timing_to
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA,Soil Chemist,Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:00:00,17:30:00
STL,"ADA, Soil Chemist, Berhampur",ODISHA,GANJAM,ODISHA,GANJAM,Point,0,0,10:01:00,17:30:00
STL,VSTL SERAGADA,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.5084171,84.60533338,10:00:00,05:30:00
STL,VSTL KHALLIKOTE,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.60681484,85.07674573,10:00:00,05:30:00
STL,VSTL BADABARANGA,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.14519147,84.60081649,10:00:00,05:30:00
STL,Village level Soil Testing Laboratory,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.3594414,84.98983941,10:00:00,05:30:00
STL,MSTL - 2,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.37774571,84.8936698,10:00:00,05:30:00
STL,MSTL - 1,ODISHA,GANJAM,ODISHA,GANJAM,Point,19.31388486,84.79333833,10:00:00,05:30:00
STL,"MSTL4,GANJAM",ODISHA,GANJAM,ODISHA,GANJAM,Point,19.31441709,84.79268816,10:00:00,05:30:00
STL,"MSTL3,GANJAM",ODISHA,GANJAM,ODISHA,GANJAM,Point,19.3147988,84.7940652,10:00:00,05:30:00
STL,Zunheboto STL,NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.01240655,94.5247621,10:00:00,16:00:00
STL,Static Lab Zunheboto,NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.01240553,94.52476454,          ,          
STL,"STL, Akuhaito",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.0791803,94.4553422,          ,          
STL,"STL, Suruhoto",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.14886327,94.575212,          ,          
STL,"STL, Tokiye",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,25.96288124,94.58696735,          ,          
STL,"STL, Akuluto",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.1798727,94.5003581,          ,          
STL,"STL, Ghathashi",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,25.8523719,94.3300857,          ,          
STL,"STL, Satakha",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,25.9255642,94.4405497,          ,          
STL,"STL, Satoi",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,25.832632,94.5718574,          ,          
STL,"STL, Zunheboto1",NAGALAND,ZUNHEBOTO,NAGALAND,ZUNHEBOTO,Point,26.01240553,94.52476454,          ,          
STL,Static STL,ODISHA,DHENKANAL,ODISHA,DHENKANAL,Point,20.6540551,85.6017852,          ,          
STL,MSTL,ODISHA,DHENKANAL,ODISHA,DHENKANAL,Point,20.6623782,85.60329011,          ,          
STL,ECOCARE LABS AND CONSULTANCY,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,Point,16.8531614,74.5666123,10:00:00,18:00:00
STL,YASH AGROTECH LABORATORY,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,Point,17.02825731,74.62217489,10:00:00,18:00:00
STL,IDEAL AGRI SEARCH PVT LTD,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,Point,16.87057631,74.62153441,10:00:00,18:00:00
STL,SUSHILANAND AGRO POLYCLINIC,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,Point,17.04490108,74.26193038,10:00:00,18:00:00
STL,KASTURI AGROTECH SANGLI,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,Point,16.86035595,74.57749856,10:00:00,18:00:00
STL,District Soil Survey and Soil Testing Lab Sangli,MAHARASHTRA,SANGLI,MAHARASHTRA,SANGLI,NULL,16.8535279,74.57040649,09:45:00,18:15:00
STL,Soil Testing Laboratory Rajouri,JAMMU AND KASHMIR,RAJOURI,JAMMU AND KASHMIR,RAJOURI,Point,33.37687941,74.31249027,10:00:00,16:30:00
STL,"Soil Testing Laboratory, Kullu",HIMACHAL PRADESH,KULLU,HIMACHAL PRADESH,KULLU,Point,31.96456522,77.11378673,          ,          
STL,"Soil Testing Laboratory, Kullu, Distt. Kullu",HIMACHAL PRADESH,KULLU,HIMACHAL PRADESH,KULLU,Point,31.96456522,77.11378673,          ,          
STL,Soil Testing Laboratory,TAMIL NADU,ERODE,TAMIL NADU,ERODE,Point,0,0,10:00:00,17:45:00
STL,Mobile soil Testing Laboratory,TAMIL NADU,ERODE,TAMIL NADU,ERODE,NULL,0,0,10:00:00,17:45:00
STL,District Soil Survey and Soil Testing Laboratory,MAHARASHTRA,SATARA,MAHARASHTRA,SATARA,Point,17.72327506,73.96568198,          ,          
STL,Ajinkyatara Soil and Water Testing Lab. Shahunagar,MAHARASHTRA,SATARA,MAHARASHTRA,SATARA,NULL,17.62701,74.0204592,          ,          
STL,Soil and Water Testing Laboratory Dahiwadi college,MAHARASHTRA,SATARA,MAHARASHTRA,SATARA,Point,17.70157829,74.53989189,          ,          
STL,"Shree Agro Lab.and Research Center ,Takewadi Tal-M",MAHARASHTRA,SATARA,MAHARASHTRA,SATARA,Point,17.7826582,74.4969688,          ,          
STL,STL Ariyalur,TAMIL NADU,Ariyalur,TAMIL NADU,Ariyalur,Point,11.12503042,79.09202982,10:00:00,17:45:00
STL,"Soil Testing Laboratory, Ariyalur",TAMIL NADU,Ariyalur,TAMIL NADU,Ariyalur,,0,0,10:00:00,17:45:00
STL,Sonkul Agro Industries Pvt Ltd,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,0,0,10:00:00,06:00:00
STL,MGV Bio Analytical Laboratories  H Sri Sri Muralid,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,20.57839153,74.51152193,10:00:00,06:00:00
STL,NATIONAL HORTICULTURE RESEARCH AND DEVELOPMENT FOU,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,20.00779728,73.95429975,10:00:00,06:00:00
STL,Adesh Prayogshala,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,0,0,10:00:00,06:00:00
STL,KDSP college of Agriculture,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,20.0149474,73.76176035,10:00:00,06:00:00
STL,District Soil Survey Soil Testing Officer,MAHARASHTRA,NASHIK,MAHARASHTRA,NASHIK,Point,19.99201188,73.76659798,09:30:00,06:15:00
STL,SOIL TESTING LAB KULGAM,JAMMU AND KASHMIR,KULGAM,JAMMU AND KASHMIR,KULGAM,Point,33.64666648,75.00503137,10:00:00,04:30:00
STL,district lab kulgam,JAMMU AND KASHMIR,KULGAM,JAMMU AND KASHMIR,KULGAM,Point,33.64697322,75.01246104,          ,          
STL,VSTL CHOWGAM,JAMMU AND KASHMIR,KULGAM,JAMMU AND KASHMIR,KULGAM,Point,33.61442811,74.92545566,          ,          
STL,VSTL CHOWGAM,JAMMU AND KASHMIR,KULGAM,JAMMU AND KASHMIR,KULGAM,Point,33.6150168,75.1240432,          ,          
STL,"Soil Testing Laboratory, Cuddalore",TAMIL NADU,CUDDALORE,TAMIL NADU,CUDDALORE,Point,0,0,09:45:00,17:45:00
STL,Soil Testing Laboratory,HIMACHAL PRADESH,BILASPUR,HIMACHAL PRADESH,BILASPUR,Point,31.33263185,76.75984742,10:00:00,17:00:00
STL,Mobile Soil Testing Van,HIMACHAL PRADESH,BILASPUR,HIMACHAL PRADESH,BILASPUR,Point,31.3327244,76.7598975,          ,          
STL,Mobile Soil Testing Van,HIMACHAL PRADESH,BILASPUR,HIMACHAL PRADESH,BILASPUR,Point,31.3327244,76.7598975,          ,          
STL,Assistant  Soil Survey Officer,MADHYA PRADESH,INDORE,MADHYA PRADESH,INDORE,Point,22.6846348,75.87218721,10:00:00,18:00:00
STL,MANDILAB,MADHYA PRADESH,INDORE,MADHYA PRADESH,INDORE,Point,22.6819844,75.8517991,10:00:00,18:00:00
STL,SOIL TESTING LAB,UTTAR PRADESH,MEERUT,UTTAR PRADESH,MEERUT,Point,28.95821059,77.68411827,10:00:00,05:00:00
STL,STL Neihbawih,MIZORAM,AIZAWL,MIZORAM,AIZAWL,Point,23.7435236,92.7382905,10:00:00,17:00:00
STL,Assistant Soil Testing Officer Mandsaur,MADHYA PRADESH,MANDSAUR,MADHYA PRADESH,MANDSAUR,Point,24.0856248,75.05650354,10:00:00,18:00:00
STL,Stl Keonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64398884,85.59977956,10:00:00,17:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64359421,85.60013522,10:00:00,05:30:00
STL,stl keonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.6396597,85.5930332,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64415245,85.59963211,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64402844,85.59974388,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.6396597,85.5930332,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64398817,85.59978016,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.6441586,85.59962657,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64418338,85.59960423,10:00:00,17:30:00
STL,stl keonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.65415105,85.5906836,10:00:00,05:30:00
STL,stl keonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64416228,85.59962325,10:00:00,05:30:00
STL,stlkeonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64415229,85.59963226,10:00:00,17:30:00
STL,stl keonjhar,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,NULL,21.64412909,85.59965317,10:00:00,17:30:00
STL,Static STL,ODISHA,KENDUJHAR,ODISHA,KENDUJHAR,Point,21.6376203,85.6088638,          ,          
STL,"Soil Testing Laboratory, Sector 15, Gandhinagar",GUJARAT,GANDHINAGAR,GUJARAT,GANDHINAGAR,Point,0,0,10:30:00,18:10:00
STL,Soil Testing Lab. IFFCO CORDET,GUJARAT,GANDHINAGAR,GUJARAT,GANDHINAGAR,Point,23.20969606,72.53049162,08:00:00,17:00:00
STL,SOIL TESTING LAB SIMARIYA MANDI SEONI,MADHYA PRADESH,SEONI,MADHYA PRADESH,SEONI,Point,22.1358465,79.5299581,10:30:00,17:30:00
STL,District soil lab kiphire,NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.88576971,94.78531782,09:00:00,04:00:00
STL,"STL, Sitimi",NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.8380782,94.6660781,          ,          
STL,"STL, Longmatra",NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.8027926,94.759938,          ,          
STL,"STL, Pungro",NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.80340992,94.83330802,          ,          
STL,"STL, Khongsa",NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.7491058,94.8595002,          ,          
STL,"STL, Kiphire",NAGALAND,KIPHIRE,NAGALAND,KIPHIRE,Point,25.8673343,94.7863591,          ,          
STL,"VLSTL, RADHAMADHABPUR",ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.5169867,85.63021609,          ,          
STL,"VLSTL, KALAPATHAR",ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.29090761,85.38013287,          ,          
STL,"VLSTL, PANDALAM",ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.31962695,85.38717719,          ,          
STL,"VLSTL, ALARA",ODISHA,CUTTACK,ODISHA,CUTTACK,Point,20.4762553,85.1208606,          ,          
STL,"BLOCK AGRICULTURE OFFICE,KHUNTA",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Karanjia Soil Lab,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,"BAO, JAMDA",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Sukruli Soil Lab,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,"FIAC, G.B. Nagar",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC BARIPADA,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.916705,86.7273276,10:00:00,17:30:00
STL,FIAC TIRING,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,Morada soil Lab,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Bahalda Soil Lab,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Rairangpur,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC RARUAN,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC BETNOTI,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Kaptipada,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,Udala Mini Soil Testing Lab,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC KUSUMI,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Shamakhunta,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Rasgobindpur,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,MINI SOIL TESTING LABORATORY,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Suliapada,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Bisoi,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,"Block Agriculture Officer, Saraskana",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,22.24112005,86.57297589,10:00:00,17:30:00
STL,FIAC Bijatala,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,FIAC Kuliana,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,0,0,10:00:00,17:30:00
STL,"FIAC, BANGRIPOSI",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,22.1464821,86.5400764,10:00:00,17:30:00
STL,FIAC JASHIPUR,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.9615268,86.0779511,10:00:00,17:30:00
STL,FIAC THAKURMUNDA,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.53546349,86.15196557,10:00:00,17:30:00
STL,"STL, Mayurbhanj",ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.68792203,86.72421854,10:00:00,05:30:00
STL,MSTL 1,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.94202416,86.75032128,          ,          
STL,MSTL 2,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.9377085,86.7399797,          ,          
STL,MSTL 3,ODISHA,MAYURBHANJ,ODISHA,MAYURBHANJ,Point,21.93212061,86.73917589,          ,          
STL,"Soil Testing Laboratory,Malkangiri",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,18.2499663,81.7903727,10:00:00,06:00:00
STL,"Soil Testing Laboratory,Malkangiri",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,18.3950619,82.0143637,10:00:00,06:06:00
STL,"SOIL TESTING LABORATORY, MALKANGIRI",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,18.2444176,81.93982423,10:00:00,06:00:00
STL,"SOIL TESTING LABORATORY,MALKANGIRI",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,18.40797014,82.03892212,10:00:00,18:00:00
STL,"SOIL TESTING LABORATORY,MALKANGIRI",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,18.3019566,81.9407008,10:00:00,18:00:00
STL,Block STL Malkangiri,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,0,0,09:00:00,17:30:00
STL,"STL,MALKANGIRI",ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,,0,0,09:30:00,17:30:00
STL,Static STL,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,Point,18.3363868,81.8844063,          ,          
STL,MSTL,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,Point,18.3410052,81.8769029,          ,          
STL,Pandripani Village Level STL,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,NULL,18.35835435,81.89823749,          ,          
STL,Chitakonda Village Level STL,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,Point,18.2189365,82.14115138,          ,          
STL,M.V-09 Village Level STL,ODISHA,MALKANGIRI,ODISHA,MALKANGIRI,Point,18.31356136,81.96112343,          ,          
STL,Assistant Soil testing officer Soil testing Lab Ma,CHHATTISGARH,MAHASAMUND,CHHATTISGARH,MAHASAMUND,Point,0,0,10:00:00,17:30:00
STL,Assistant Soil testing officer Soil testing Lab La,CHHATTISGARH,MAHASAMUND,CHHATTISGARH,MAHASAMUND,Point,0,0,10:00:00,17:30:00
STL,STL Kupwara,JAMMU AND KASHMIR,KUPWARA,JAMMU AND KASHMIR,KUPWARA,Point,34.52696165,74.25191383,10:00:00,04:30:00
STL,Suhail Soil Testing Laboratory Hangah Handwara,JAMMU AND KASHMIR,KUPWARA,JAMMU AND KASHMIR,KUPWARA,Point,34.36768175,74.27266915,          ,          
STL,STL ETAH,UTTAR PRADESH,ETAH,UTTAR PRADESH,ETAH,Point,27.54513482,78.68378294,10:00:00,17:00:00
STL,mobile soil testing laboratoy,ANDHRA PRADESH,Bapatla,ANDHRA PRADESH,Bapatla,Point,15.90040863,80.46913135,10:00:00,05:00:00
STL,Regional soil testing labaratory,ANDHRA PRADESH,Bapatla,ANDHRA PRADESH,Bapatla,Point,15.900175,80.4699142,10:30:00,17:00:00
STL,shivpuri mandi lab,MADHYA PRADESH,SHIVPURI,MADHYA PRADESH,SHIVPURI,Point,0,0,10:00:00,18:00:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.1696,83.418,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.16892389,83.41676922,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.17563366,83.40041291,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.17931486,83.41162682,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.19013805,83.40349245,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.18980891,83.41222398,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.1557772,83.424822,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.1794705,83.4021709,10:00:00,17:30:00
STL,"SOIL TESTING LABORATORY, RAYAGADA",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.1696,83.418,10:00:00,17:30:00
STL,SOIL TESTING LABORATORY,ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.1696,83.418,10:00:00,17:30:00
STL,SOIL TESTING LABORATORY,ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.11708653,83.47160513,10:00:00,17:30:00
STL,"Static Soil Testing Laboratory, Rayagada",ODISHA,RAYAGADA,ODISHA,RAYAGADA,Point,19.17142005,83.41199983,10:00:00,05:30:00
STL,Soil Testing Laboratory - Tiruvannamalai,TAMIL NADU,TIRUVANNAMALAI,TAMIL NADU,TIRUVANNAMALAI,Point,12.27404971,79.06870225,10:00:00,05:45:00
STL,Mobile Soil Testing Lab,TAMIL NADU,TIRUVANNAMALAI,TAMIL NADU,TIRUVANNAMALAI,,12.27435146,79.0667856,10:00:00,18:00:00
STL,"Soil Testing Laboratory, Di. Bharuch",GUJARAT,BHARUCH,GUJARAT,BHARUCH,Point,21.70099423,72.98905899,10:30:00,18:10:00
STL,soil Testing lab Thiruvallur,TAMIL NADU,THIRUVALLUR,TAMIL NADU,THIRUVALLUR,Point,13.12113577,79.91820811,10:00:00,18:00:00
STL,MSTL,TAMIL NADU,THIRUVALLUR,TAMIL NADU,THIRUVALLUR,Point,0,0,10:30:00,05:30:00
STL,Soil and Leaf Analysis Laboratory Rajbagh,JAMMU AND KASHMIR,SRINAGAR,JAMMU AND KASHMIR,SRINAGAR,Point,34.0682414,74.82101517,10:00:00,16:30:00
STL,SOIL TESTING LABORATORY SRINAGAR,JAMMU AND KASHMIR,SRINAGAR,JAMMU AND KASHMIR,SRINAGAR,,34.06539941,74.81228321,10:00:00,04:30:00
STL,VSTL SGR,JAMMU AND KASHMIR,SRINAGAR,JAMMU AND KASHMIR,SRINAGAR,Point,34.11493608,74.88721436,          ,          
STL,"Soil Testing Laboratory, Ta. Vyara, Di. Tapi",GUJARAT,TAPI,GUJARAT,TAPI,Point,21.1034829,73.3916155,10:30:00,18:10:00
STL,SOIL SURVAY AND SOIL TESTING LAB,MAHARASHTRA,RAIGAD,MAHARASHTRA,RAIGAD,Point,18.66124796,72.8923737,          ,          
STL,"Soil Testing Lab, Vellore",TAMIL NADU,VELLORE,TAMIL NADU,VELLORE,Point,12.9218051,78.87440792,10:00:00,05:45:00
STL,SOIL TESTING LABORATORY,TAMIL NADU,THE NILGIRIS,TAMIL NADU,THE NILGIRIS,Point,11.40637482,76.70873503,10:00:00,17:45:00
STL,soil testing lab raigarh,CHHATTISGARH,RAIGARH,CHHATTISGARH,RAIGARH,Point,21.85697465,83.37055411,10:00:00,17:00:00
STL,stl raigarh,CHHATTISGARH,RAIGARH,CHHATTISGARH,RAIGARH,Point,21.89799243,83.41395454,10:00:00,17:00:00
STL,STL Tadepalligudem,ANDHRA PRADESH,WEST GODAVARI,ANDHRA PRADESH,WEST GODAVARI,Point,16.82304671,81.51824018,10:30:00,17:00:00
STL,AMC Bhimavaram STL,ANDHRA PRADESH,WEST GODAVARI,ANDHRA PRADESH,WEST GODAVARI,Point,16.55388321,81.53666812,10:30:00,17:00:00
STL,"District Soil Survey And Soil Testing Officer, Gad",MAHARASHTRA,GADCHIROLI,MAHARASHTRA,GADCHIROLI,Point,20.17180192,79.97372218,09:45:00,18:15:00
STL,"District Soil Survey And Soil Testing Officer, Gad",MAHARASHTRA,GADCHIROLI,MAHARASHTRA,GADCHIROLI,Point,20.1713414,79.9504683,09:45:00,18:15:00
STL,soil testing lab harda,MADHYA PRADESH,HARDA,MADHYA PRADESH,HARDA,Point,22.33996749,77.10209647,10:30:00,05:30:00
STL,Delhi STL Demo,DELHI,SOUTH,DELHI,SOUTH,Point,28.50724767,77.14839412,          ,          
STL,Delhi South VLSTL,DELHI,SOUTH,DELHI,SOUTH,Point,28.373381,77.1189594,          ,          
STL,"Assistant soil survey office, Sidhi",MADHYA PRADESH,SIDHI,MADHYA PRADESH,SIDHI,NULL,24.4163329,81.92827176,10:00:00,18:00:00
STL,Static STL,ODISHA,KENDRAPARA,ODISHA,KENDRAPARA,Point,20.48755664,86.41665988,          ,          
STL,MSTL,ODISHA,KENDRAPARA,ODISHA,KENDRAPARA,Point,20.49842421,86.42250948,          ,          
STL,"SOIL TESTING LABORATORY, BHAWANIPATNA",ODISHA,KALAHANDI,ODISHA,KALAHANDI,NULL,0,0,10:00:00,17:30:00
STL,FIAC NARLA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,20.0585775,83.38395507,10:00:00,17:00:00
STL,FIAC BHAWANIPATNA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.91785152,83.15846065,10:00:00,17:00:00
STL,FIAC TH.RAMPUR,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.5470442,82.93229023,10:00:00,17:00:00
STL,FIAC M.RAMPUR,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,20.20319328,83.51930715,10:00:00,17:00:00
STL,FIAC KARLAMUNDA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,20.35697175,83.45703897,10:00:00,17:00:00
STL,FIAC KOKSARA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.67244659,82.70416716,10:00:00,17:00:00
STL,FIAC LANJIGARH,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.71001562,83.36536012,10:00:00,17:00:00
STL,FIAC DHARMAGARH,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.87467983,82.75385657,10:00:00,17:00:00
STL,FIAC KESINGA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,20.16829505,83.22559548,10:00:00,17:00:00
STL,FIAC KALAMPUR,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.61455616,82.88625896,10:00:00,17:00:00
STL,FIAC JUNAGARH,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.86019767,82.92828609,10:00:00,17:00:00
STL,"Soil Testing Laboratory,chengalpattu",TAMIL NADU,CHENGALPATTU,TAMIL NADU,CHENGALPATTU,Point,12.50732628,79.88195178,10:15:00,17:45:00
STL,FIAC JAIPATNA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.66300369,82.89500264,10:00:00,17:00:00
